Split,Filename,Disease,File Size (KB),Predicted Disease,Probability - Mild_Demented,Probability - Non_Demented,Probability - Very_Mild_Demented
test,non_3153.jpg,Non_Demented,4.07,Non_Demented,0.31892054048122903,0.34960609845736246,0.3314733610614125
test,non_3156.jpg,Non_Demented,4.25,Non_Demented,0.3181012008068423,0.35155022054796825,0.3303485786451939
test,non_3162.jpg,Non_Demented,4.15,Non_Demented,0.29284880991401224,0.36681974255568456,0.34033144753030753
test,non_3164.jpg,Non_Demented,4.13,Non_Demented,0.3341957870986795,0.3417109167782366,0.3240932961230884
test,non_3168.jpg,Non_Demented,4.21,Non_Demented,0.3190263193757943,0.351268401218918,0.3297052794052919
test,non_3172.jpg,Non_Demented,4.16,Non_Demented,0.2896542760258383,0.3703007640485017,0.3400449599256642
test,non_3174.jpg,Non_Demented,4.08,Non_Demented,0.31838849653323287,0.348914249210174,0.33269725425659724
test,non_3188.jpg,Non_Demented,4.11,Non_Demented,0.30474238577113066,0.36053054032585313,0.3347270739030204
test,non_3192.jpg,Non_Demented,4.07,Non_Demented,0.31892054048122903,0.34960609845736246,0.3314733610614125
test,non_3196.jpg,Non_Demented,4.0,Non_Demented,0.304660125158132,0.35206311752120756,0.343276757320664
test,non_322.jpg,Non_Demented,3.88,Non_Demented,0.2928800130890958,0.36807685234626447,0.3390431345646415
test,non_328.jpg,Non_Demented,4.12,Non_Demented,0.31256721260963255,0.3542778760577647,0.3331549113326072
test,non_343.jpg,Non_Demented,3.72,Non_Demented,0.2183770125754349,0.47190855890799704,0.30971442851656844
test,non_353.jpg,Non_Demented,3.73,Non_Demented,0.21920852313614517,0.47188618252568193,0.3089052943381733
test,non_356.jpg,Non_Demented,3.9,Non_Demented,0.3354419171792011,0.33690131865067385,0.3276567641701275
test,non_362.jpg,Non_Demented,3.97,Very_Mild_Demented,0.3059263521618679,0.34046018062643535,0.3536134672116999
test,non_365.jpg,Non_Demented,3.93,Very_Mild_Demented,0.2977752515754788,0.34505444488660025,0.35717030353792395
test,non_366.jpg,Non_Demented,3.87,Non_Demented,0.279365273666483,0.37807444837741105,0.34256027795610744
test,non_367.jpg,Non_Demented,3.81,Non_Demented,0.26297315119326836,0.39814036709502787,0.33888648171170443
test,non_395.jpg,Non_Demented,4.1,Non_Demented,0.3077474428575498,0.35820444736423707,0.3340481097782174
test,non_399.jpg,Non_Demented,3.94,Very_Mild_Demented,0.29621109790159256,0.34580031922722176,0.3579885828711886
test,non_401.jpg,Non_Demented,3.66,Non_Demented,0.25681538680135946,0.41335737498533837,0.32982723821330223
test,non_402.jpg,Non_Demented,4.05,Non_Demented,0.31349747925979227,0.352489040472305,0.33401348026790684
test,non_407.jpg,Non_Demented,4.0,Non_Demented,0.304660125158132,0.35206311752120756,0.343276757320664
test,non_413.jpg,Non_Demented,4.02,Mild_Demented,0.35467758410352296,0.31572690265931275,0.32959551323716774
test,non_415.jpg,Non_Demented,3.96,Very_Mild_Demented,0.2843072338388767,0.348000591247277,0.36769217491384926
test,non_422.jpg,Non_Demented,3.82,Very_Mild_Demented,0.20683984492967283,0.39273167214169197,0.4004284829286357
test,non_423.jpg,Non_Demented,3.86,Non_Demented,0.2344360350650059,0.44025456987854805,0.32530939505644735
test,non_424.jpg,Non_Demented,3.95,Very_Mild_Demented,0.3008908168667046,0.3451324404775121,0.3539767426557862
test,non_429.jpg,Non_Demented,3.89,Non_Demented,0.26986314108936804,0.3826992591603595,0.34743759975027405
test,non_431.jpg,Non_Demented,3.9,Non_Demented,0.3354419171792011,0.33690131865067385,0.3276567641701275
test,non_434.jpg,Non_Demented,3.97,Very_Mild_Demented,0.3059263521618679,0.34046018062643535,0.3536134672116999
test,non_439.jpg,Non_Demented,3.79,Non_Demented,0.2699829837273763,0.434414434586391,0.29560258168623316
test,non_440.jpg,Non_Demented,3.95,Very_Mild_Demented,0.3008908168667046,0.3451324404775121,0.3539767426557862
test,non_445.jpg,Non_Demented,3.88,Non_Demented,0.2928800130890958,0.36807685234626447,0.3390431345646415
test,non_454.jpg,Non_Demented,3.86,Non_Demented,0.2344360350650059,0.44025456987854805,0.32530939505644735
test,non_459.jpg,Non_Demented,3.65,Non_Demented,0.2649945321885398,0.41237018770352757,0.3226352801079328
test,non_460.jpg,Non_Demented,3.89,Non_Demented,0.26986314108936804,0.3826992591603595,0.34743759975027405
test,non_465.jpg,Non_Demented,3.9,Non_Demented,0.3354419171792011,0.33690131865067385,0.3276567641701275
test,non_47.jpg,Non_Demented,3.89,Non_Demented,0.26986314108936804,0.3826992591603595,0.34743759975027405
test,non_472.jpg,Non_Demented,3.87,Non_Demented,0.279365273666483,0.37807444837741105,0.34256027795610744
test,non_474.jpg,Non_Demented,4.06,Non_Demented,0.3141368335653858,0.35218999355079184,0.3336731728838265
test,non_500.jpg,Non_Demented,3.92,Non_Demented,0.31628255119325727,0.3509189168625899,0.3327985319441556
test,non_505.jpg,Non_Demented,3.78,Non_Demented,0.2430017326216328,0.45997526821100043,0.2970229991673672
test,non_506.jpg,Non_Demented,3.77,Non_Demented,0.24393176839456718,0.4544081288701068,0.30166010273532623
test,non_511.jpg,Non_Demented,3.95,Very_Mild_Demented,0.3008908168667046,0.3451324404775121,0.3539767426557862
test,non_513.jpg,Non_Demented,4.0,Non_Demented,0.304660125158132,0.35206311752120756,0.343276757320664
test,non_52.jpg,Non_Demented,3.91,Non_Demented,0.32731157924948584,0.34086697632507923,0.3318214444254375
test,non_521.jpg,Non_Demented,3.82,Very_Mild_Demented,0.20683984492967283,0.39273167214169197,0.4004284829286357
test,non_531.jpg,Non_Demented,3.87,Non_Demented,0.279365273666483,0.37807444837741105,0.34256027795610744
test,non_542.jpg,Non_Demented,3.96,Very_Mild_Demented,0.2843072338388767,0.348000591247277,0.36769217491384926
test,non_545.jpg,Non_Demented,3.77,Non_Demented,0.24393176839456718,0.4544081288701068,0.30166010273532623
test,non_549.jpg,Non_Demented,3.71,Non_Demented,0.2537197503803138,0.44601255228136116,0.30026769733832553
test,non_551.jpg,Non_Demented,3.72,Non_Demented,0.2183770125754349,0.47190855890799704,0.30971442851656844
test,non_553.jpg,Non_Demented,3.74,Non_Demented,0.22880614463686097,0.47045709168442634,0.30073676367871327
test,non_556.jpg,Non_Demented,3.81,Non_Demented,0.26297315119326836,0.39814036709502787,0.33888648171170443
test,non_560.jpg,Non_Demented,3.82,Very_Mild_Demented,0.20683984492967283,0.39273167214169197,0.4004284829286357
test,non_565.jpg,Non_Demented,3.8,Non_Demented,0.28200938335670644,0.4303455274946268,0.287645089148667
test,non_577.jpg,Non_Demented,3.77,Non_Demented,0.24393176839456718,0.4544081288701068,0.30166010273532623
test,non_589.jpg,Non_Demented,3.94,Very_Mild_Demented,0.29621109790159256,0.34580031922722176,0.3579885828711886
test,non_597.jpg,Non_Demented,3.81,Non_Demented,0.26297315119326836,0.39814036709502787,0.33888648171170443
test,non_599.jpg,Non_Demented,3.88,Non_Demented,0.2928800130890958,0.36807685234626447,0.3390431345646415
test,non_603.jpg,Non_Demented,3.96,Very_Mild_Demented,0.2843072338388767,0.348000591247277,0.36769217491384926
test,non_604.jpg,Non_Demented,3.81,Non_Demented,0.26297315119326836,0.39814036709502787,0.33888648171170443
test,non_616.jpg,Non_Demented,3.78,Non_Demented,0.2430017326216328,0.45997526821100043,0.2970229991673672
test,non_617.jpg,Non_Demented,3.81,Non_Demented,0.26297315119326836,0.39814036709502787,0.33888648171170443
test,non_622.jpg,Non_Demented,3.73,Non_Demented,0.21920852313614517,0.47188618252568193,0.3089052943381733
test,non_628.jpg,Non_Demented,3.94,Very_Mild_Demented,0.29621109790159256,0.34580031922722176,0.3579885828711886
test,non_629.jpg,Non_Demented,3.79,Non_Demented,0.2699829837273763,0.434414434586391,0.29560258168623316
test,non_63.jpg,Non_Demented,4.22,Non_Demented,0.31919176796842463,0.3493675167173139,0.3314407153142658
test,non_631.jpg,Non_Demented,3.82,Very_Mild_Demented,0.20683984492967283,0.39273167214169197,0.4004284829286357
test,non_637.jpg,Non_Demented,3.85,Non_Demented,0.16391975858109104,0.5063318001070718,0.3297484413118384
test,non_641.jpg,Non_Demented,4.3,Non_Demented,0.31943823192427945,0.37038481876008217,0.3101769493156425
test,non_647.jpg,Non_Demented,4.41,Mild_Demented,0.3421406300698616,0.33697348841790004,0.32088588151224184
test,non_649.jpg,Non_Demented,4.08,Non_Demented,0.31838849653323287,0.348914249210174,0.33269725425659724
test,non_652.jpg,Non_Demented,4.29,Non_Demented,0.3246990616611175,0.36743424025007554,0.30786669808881095
test,non_657.jpg,Non_Demented,4.51,Mild_Demented,0.3936336256752532,0.29709771042022654,0.3092686639045219
test,non_66.jpg,Non_Demented,4.02,Mild_Demented,0.35467758410352296,0.31572690265931275,0.32959551323716774
test,non_663.jpg,Non_Demented,4.38,Non_Demented,0.34123142261406897,0.35327776308157627,0.3054908143043582
test,non_671.jpg,Non_Demented,4.38,Non_Demented,0.34123142261406897,0.35327776308157627,0.3054908143043582
test,non_672.jpg,Non_Demented,4.03,Non_Demented,0.31149714722957556,0.3586324377821665,0.32987041498826186
test,non_676.jpg,Non_Demented,4.4,Non_Demented,0.31280540671494783,0.35959972717892186,0.3275948661061339
test,non_677.jpg,Non_Demented,4.36,Non_Demented,0.31990614339114126,0.3659608767248437,0.3141329798840186
test,non_69.jpg,Non_Demented,4.05,Non_Demented,0.31349747925979227,0.352489040472305,0.33401348026790684
test,non_693.jpg,Non_Demented,4.38,Non_Demented,0.34123142261406897,0.35327776308157627,0.3054908143043582
test,non_699.jpg,Non_Demented,4.03,Non_Demented,0.31149714722957556,0.3586324377821665,0.32987041498826186
test,non_704.jpg,Non_Demented,4.23,Non_Demented,0.3181241328504449,0.35062925759547653,0.33124660955408297
test,non_71.jpg,Non_Demented,3.98,Very_Mild_Demented,0.29155497824663723,0.34735133315117206,0.3610936886021939
test,non_713.jpg,Non_Demented,4.44,Mild_Demented,0.35040754936691876,0.32876540251526176,0.32082704811782253
test,non_718.jpg,Non_Demented,4.31,Non_Demented,0.32304987088417864,0.3643661329713612,0.3125839961444645
test,non_719.jpg,Non_Demented,4.54,Very_Mild_Demented,0.35600382807605896,0.25565448103631266,0.38834169088762893
test,non_724.jpg,Non_Demented,4.49,Mild_Demented,0.35987625636826354,0.31808987688386525,0.3220338667478735
test,non_729.jpg,Non_Demented,4.48,Mild_Demented,0.36126609633837825,0.30314069976917435,0.3355932038924496
test,non_735.jpg,Non_Demented,4.58,Mild_Demented,0.35556423999796744,0.3098334508092802,0.33460230919275236
test,non_738.jpg,Non_Demented,4.39,Non_Demented,0.344124106084336,0.34556327502419015,0.31031261889147693
test,non_752.jpg,Non_Demented,4.24,Non_Demented,0.3181521808739782,0.35181423065062634,0.3300335884753999
test,non_756.jpg,Non_Demented,4.37,Non_Demented,0.3322302708186076,0.3602737140711415,0.3074960151102544
test,non_760.jpg,Non_Demented,3.85,Non_Demented,0.16391975858109104,0.5063318001070718,0.3297484413118384
test,non_773.jpg,Non_Demented,4.31,Non_Demented,0.32304987088417864,0.3643661329713612,0.3125839961444645
test,non_808.jpg,Non_Demented,4.32,Non_Demented,0.3109096311355312,0.3661941968344495,0.3228961720300235
test,non_826.jpg,Non_Demented,4.35,Non_Demented,0.31817851686299115,0.3720692922812648,0.3097521908557479
test,non_83.jpg,Non_Demented,4.02,Mild_Demented,0.35467758410352296,0.31572690265931275,0.32959551323716774
test,non_841.jpg,Non_Demented,4.37,Non_Demented,0.3322302708186076,0.3602737140711415,0.3074960151102544
test,non_847.jpg,Non_Demented,4.45,Mild_Demented,0.3545898625613106,0.3242679764048018,0.32114216103389054
test,non_858.jpg,Non_Demented,4.42,Non_Demented,0.3167662490067602,0.35592238109669244,0.32731136989655085
test,non_871.jpg,Non_Demented,4.47,Mild_Demented,0.36029096406228933,0.3090867291278925,0.3306223068098207
test,non_88.jpg,Non_Demented,4.09,Non_Demented,0.3141642530833596,0.35196654011798584,0.3338692067986588
test,non_884.jpg,Non_Demented,4.48,Mild_Demented,0.36126609633837825,0.30314069976917435,0.3355932038924496
test,non_888.jpg,Non_Demented,4.56,Very_Mild_Demented,0.3076527559852538,0.2860081582406636,0.4063390857740827
test,non_89.jpg,Non_Demented,4.16,Non_Demented,0.2896542760258383,0.3703007640485017,0.3400449599256642
test,non_922.jpg,Non_Demented,4.28,Non_Demented,0.3197869408752976,0.37102447073731837,0.309188588387388
test,non_923.jpg,Non_Demented,4.39,Non_Demented,0.344124106084336,0.34556327502419015,0.31031261889147693
test,non_930.jpg,Non_Demented,4.47,Mild_Demented,0.36029096406228933,0.3090867291278925,0.3306223068098207
test,non_931.jpg,Non_Demented,4.4,Non_Demented,0.31280540671494783,0.35959972717892186,0.3275948661061339
test,non_936.jpg,Non_Demented,4.39,Non_Demented,0.344124106084336,0.34556327502419015,0.31031261889147693
test,non_937.jpg,Non_Demented,4.02,Mild_Demented,0.35467758410352296,0.31572690265931275,0.32959551323716774
test,non_938.jpg,Non_Demented,4.4,Non_Demented,0.31280540671494783,0.35959972717892186,0.3275948661061339
test,non_946.jpg,Non_Demented,4.25,Non_Demented,0.3181012008068423,0.35155022054796825,0.3303485786451939
test,non_949.jpg,Non_Demented,4.42,Non_Demented,0.3167662490067602,0.35592238109669244,0.32731136989655085
test,non_954.jpg,Non_Demented,4.4,Non_Demented,0.31280540671494783,0.35959972717892186,0.3275948661061339
test,non_958.jpg,Non_Demented,4.37,Non_Demented,0.3322302708186076,0.3602737140711415,0.3074960151102544
test,non_962.jpg,Non_Demented,4.49,Mild_Demented,0.35987625636826354,0.31808987688386525,0.3220338667478735
test,non_969.jpg,Non_Demented,4.54,Very_Mild_Demented,0.35600382807605896,0.25565448103631266,0.38834169088762893
test,non_971.jpg,Non_Demented,4.47,Mild_Demented,0.36029096406228933,0.3090867291278925,0.3306223068098207
test,non_974.jpg,Non_Demented,3.75,Non_Demented,0.23526303691931483,0.45806179037272754,0.3066751727079581
test,non_989.jpg,Non_Demented,4.45,Mild_Demented,0.3545898625613106,0.3242679764048018,0.32114216103389054
test,verymild_1002.jpg,Very_Mild_Demented,4.31,Non_Demented,0.32304987088417864,0.3643661329713612,0.3125839961444645
test,verymild_1011.jpg,Very_Mild_Demented,4.41,Mild_Demented,0.3421406300698616,0.33697348841790004,0.32088588151224184
test,verymild_1013.jpg,Very_Mild_Demented,4.64,Mild_Demented,0.4217141366031589,0.20970194375493867,0.3685839196419023
test,verymild_1014.jpg,Very_Mild_Demented,4.28,Non_Demented,0.3197869408752976,0.37102447073731837,0.309188588387388
test,verymild_1035.jpg,Very_Mild_Demented,4.48,Mild_Demented,0.36126609633837825,0.30314069976917435,0.3355932038924496
test,verymild_104.jpg,Very_Mild_Demented,4.08,Non_Demented,0.31838849653323287,0.348914249210174,0.33269725425659724
test,verymild_1043.jpg,Very_Mild_Demented,4.66,Mild_Demented,0.3519039604047227,0.3417293610925957,0.3063666785026815
test,verymild_1049.jpg,Very_Mild_Demented,4.14,Non_Demented,0.3211393792215951,0.34719267119816766,0.3316679495802419
test,verymild_1051.jpg,Very_Mild_Demented,4.51,Mild_Demented,0.3936336256752532,0.29709771042022654,0.3092686639045219
test,verymild_1054.jpg,Very_Mild_Demented,4.4,Non_Demented,0.31280540671494783,0.35959972717892186,0.3275948661061339
test,verymild_1059.jpg,Very_Mild_Demented,4.49,Mild_Demented,0.35987625636826354,0.31808987688386525,0.3220338667478735
test,verymild_1072.jpg,Very_Mild_Demented,4.19,Non_Demented,0.3041734391568385,0.35579587593750817,0.3400306849056576
test,verymild_109.jpg,Very_Mild_Demented,3.93,Very_Mild_Demented,0.2977752515754788,0.34505444488660025,0.35717030353792395
test,verymild_1091.jpg,Very_Mild_Demented,4.58,Mild_Demented,0.35556423999796744,0.3098334508092802,0.33460230919275236
test,verymild_1093.jpg,Very_Mild_Demented,4.5,Mild_Demented,0.3562828781985424,0.3215267562190125,0.3221903655824473
test,verymild_1101.jpg,Very_Mild_Demented,4.52,Mild_Demented,0.36857765906740375,0.29772737831357204,0.3336949626190255
test,verymild_1104.jpg,Very_Mild_Demented,4.42,Non_Demented,0.3167662490067602,0.35592238109669244,0.32731136989655085
test,verymild_1111.jpg,Very_Mild_Demented,4.55,Very_Mild_Demented,0.36697380463341095,0.24028266280321076,0.3927435325633788
test,verymild_1119.jpg,Very_Mild_Demented,4.45,Mild_Demented,0.3545898625613106,0.3242679764048018,0.32114216103389054
test,verymild_1120.jpg,Very_Mild_Demented,4.55,Very_Mild_Demented,0.36697380463341095,0.24028266280321076,0.3927435325633788
test,verymild_1126.jpg,Very_Mild_Demented,4.38,Non_Demented,0.34123142261406897,0.35327776308157627,0.3054908143043582
test,verymild_1136.jpg,Very_Mild_Demented,4.6,Mild_Demented,0.38806519513914833,0.2943647565682662,0.31757004829258567
test,verymild_1140.jpg,Very_Mild_Demented,4.38,Non_Demented,0.34123142261406897,0.35327776308157627,0.3054908143043582
test,verymild_1155.jpg,Very_Mild_Demented,4.63,Mild_Demented,0.45184405475033496,0.23972242973334304,0.3084335155163215
test,verymild_1162.jpg,Very_Mild_Demented,4.55,Very_Mild_Demented,0.36697380463341095,0.24028266280321076,0.3927435325633788
test,verymild_1165.jpg,Very_Mild_Demented,4.12,Non_Demented,0.31256721260963255,0.3542778760577647,0.3331549113326072
test,verymild_1176.jpg,Very_Mild_Demented,4.51,Mild_Demented,0.3936336256752532,0.29709771042022654,0.3092686639045219
test,verymild_118.jpg,Very_Mild_Demented,4.05,Non_Demented,0.31349747925979227,0.352489040472305,0.33401348026790684
test,verymild_1181.jpg,Very_Mild_Demented,4.58,Mild_Demented,0.35556423999796744,0.3098334508092802,0.33460230919275236
test,verymild_1187.jpg,Very_Mild_Demented,4.51,Mild_Demented,0.3936336256752532,0.29709771042022654,0.3092686639045219
test,verymild_1196.jpg,Very_Mild_Demented,4.41,Mild_Demented,0.3421406300698616,0.33697348841790004,0.32088588151224184
test,verymild_12.jpg,Very_Mild_Demented,3.98,Very_Mild_Demented,0.29155497824663723,0.34735133315117206,0.3610936886021939
test,verymild_1222.jpg,Very_Mild_Demented,4.56,Very_Mild_Demented,0.3076527559852538,0.2860081582406636,0.4063390857740827
test,verymild_1225.jpg,Very_Mild_Demented,4.66,Mild_Demented,0.3519039604047227,0.3417293610925957,0.3063666785026815
test,verymild_1226.jpg,Very_Mild_Demented,4.28,Non_Demented,0.3197869408752976,0.37102447073731837,0.309188588387388
test,verymild_1241.jpg,Very_Mild_Demented,4.63,Mild_Demented,0.45184405475033496,0.23972242973334304,0.3084335155163215
test,verymild_1245.jpg,Very_Mild_Demented,4.41,Mild_Demented,0.3421406300698616,0.33697348841790004,0.32088588151224184
test,verymild_1248.jpg,Very_Mild_Demented,4.42,Non_Demented,0.3167662490067602,0.35592238109669244,0.32731136989655085
test,verymild_127.jpg,Very_Mild_Demented,4.13,Non_Demented,0.3341957870986795,0.3417109167782366,0.3240932961230884
test,verymild_1271.jpg,Very_Mild_Demented,4.06,Non_Demented,0.3141368335653858,0.35218999355079184,0.3336731728838265
test,verymild_1275.jpg,Very_Mild_Demented,4.46,Mild_Demented,0.3670710528814503,0.31818428158375706,0.3147446655347954
test,verymild_1285.jpg,Very_Mild_Demented,4.0,Non_Demented,0.304660125158132,0.35206311752120756,0.343276757320664
test,verymild_1287.jpg,Very_Mild_Demented,4.73,Very_Mild_Demented,0.34635065845056734,0.059060486369509044,0.5945888551799237
test,verymild_129.jpg,Very_Mild_Demented,3.91,Non_Demented,0.32731157924948584,0.34086697632507923,0.3318214444254375
test,verymild_1291.jpg,Very_Mild_Demented,4.47,Mild_Demented,0.36029096406228933,0.3090867291278925,0.3306223068098207
test,verymild_1299.jpg,Very_Mild_Demented,4.26,Non_Demented,0.3037479327792084,0.35852771386751064,0.3377243533532852
test,verymild_13.jpg,Very_Mild_Demented,4.08,Non_Demented,0.31838849653323287,0.348914249210174,0.33269725425659724
test,verymild_130.jpg,Very_Mild_Demented,3.9,Non_Demented,0.3354419171792011,0.33690131865067385,0.3276567641701275
test,verymild_1314.jpg,Very_Mild_Demented,4.37,Non_Demented,0.3322302708186076,0.3602737140711415,0.3074960151102544
test,verymild_1317.jpg,Very_Mild_Demented,4.54,Very_Mild_Demented,0.35600382807605896,0.25565448103631266,0.38834169088762893
test,verymild_1318.jpg,Very_Mild_Demented,4.55,Very_Mild_Demented,0.36697380463341095,0.24028266280321076,0.3927435325633788
test,verymild_1319.jpg,Very_Mild_Demented,4.72,Very_Mild_Demented,0.369591674888568,0.10017312883450871,0.530235196276924
test,verymild_1320.jpg,Very_Mild_Demented,4.49,Mild_Demented,0.35987625636826354,0.31808987688386525,0.3220338667478735
test,verymild_1325.jpg,Very_Mild_Demented,4.56,Very_Mild_Demented,0.3076527559852538,0.2860081582406636,0.4063390857740827
test,verymild_1327.jpg,Very_Mild_Demented,4.48,Mild_Demented,0.36126609633837825,0.30314069976917435,0.3355932038924496
test,verymild_1334.jpg,Very_Mild_Demented,4.41,Mild_Demented,0.3421406300698616,0.33697348841790004,0.32088588151224184
test,verymild_1341.jpg,Very_Mild_Demented,4.11,Non_Demented,0.30474238577113066,0.36053054032585313,0.3347270739030204
test,verymild_1344.jpg,Very_Mild_Demented,4.68,Non_Demented,0.3633133766506808,0.4323662013991511,0.2043204219501681
test,verymild_1351.jpg,Very_Mild_Demented,4.57,Very_Mild_Demented,0.34254975895296186,0.2793250813835285,0.37812515966350957
test,verymild_1353.jpg,Very_Mild_Demented,4.46,Mild_Demented,0.3670710528814503,0.31818428158375706,0.3147446655347954
test,verymild_1355.jpg,Very_Mild_Demented,4.26,Non_Demented,0.3037479327792084,0.35852771386751064,0.3377243533532852
test,verymild_1356.jpg,Very_Mild_Demented,4.44,Mild_Demented,0.35040754936691876,0.32876540251526176,0.32082704811782253
test,verymild_1360.jpg,Very_Mild_Demented,4.53,Mild_Demented,0.3795911107436201,0.2555694703429098,0.3648394189134708
test,verymild_1365.jpg,Very_Mild_Demented,4.63,Mild_Demented,0.45184405475033496,0.23972242973334304,0.3084335155163215
test,verymild_1368.jpg,Very_Mild_Demented,4.57,Very_Mild_Demented,0.34254975895296186,0.2793250813835285,0.37812515966350957
test,verymild_1369.jpg,Very_Mild_Demented,4.18,Non_Demented,0.31519074915443135,0.3562791741121167,0.3285300767334562
test,verymild_1370.jpg,Very_Mild_Demented,4.57,Very_Mild_Demented,0.34254975895296186,0.2793250813835285,0.37812515966350957
test,verymild_1371.jpg,Very_Mild_Demented,4.37,Non_Demented,0.3322302708186076,0.3602737140711415,0.3074960151102544
test,verymild_1372.jpg,Very_Mild_Demented,4.6,Mild_Demented,0.38806519513914833,0.2943647565682662,0.31757004829258567
test,verymild_138.jpg,Very_Mild_Demented,4.18,Non_Demented,0.31519074915443135,0.3562791741121167,0.3285300767334562
test,verymild_1384.jpg,Very_Mild_Demented,4.45,Mild_Demented,0.3545898625613106,0.3242679764048018,0.32114216103389054
test,verymild_1388.jpg,Very_Mild_Demented,4.56,Very_Mild_Demented,0.3076527559852538,0.2860081582406636,0.4063390857740827
test,verymild_1393.jpg,Very_Mild_Demented,4.47,Mild_Demented,0.36029096406228933,0.3090867291278925,0.3306223068098207
test,verymild_1397.jpg,Very_Mild_Demented,4.45,Mild_Demented,0.3545898625613106,0.3242679764048018,0.32114216103389054
test,verymild_140.jpg,Very_Mild_Demented,3.85,Non_Demented,0.16391975858109104,0.5063318001070718,0.3297484413118384
test,verymild_1406.jpg,Very_Mild_Demented,4.33,Non_Demented,0.3200444052631736,0.3651827541664416,0.31477284057038873
test,verymild_1410.jpg,Very_Mild_Demented,4.56,Very_Mild_Demented,0.3076527559852538,0.2860081582406636,0.4063390857740827
test,verymild_1412.jpg,Very_Mild_Demented,4.54,Very_Mild_Demented,0.35600382807605896,0.25565448103631266,0.38834169088762893
test,verymild_1413.jpg,Very_Mild_Demented,4.44,Mild_Demented,0.35040754936691876,0.32876540251526176,0.32082704811782253
test,verymild_1424.jpg,Very_Mild_Demented,4.59,Mild_Demented,0.37379253558442166,0.29247631183826345,0.3337311525773147
test,verymild_1441.jpg,Very_Mild_Demented,4.44,Mild_Demented,0.35040754936691876,0.32876540251526176,0.32082704811782253
test,verymild_1444.jpg,Very_Mild_Demented,4.47,Mild_Demented,0.36029096406228933,0.3090867291278925,0.3306223068098207
test,verymild_1458.jpg,Very_Mild_Demented,4.34,Non_Demented,0.31703252249278085,0.3656172473924174,0.3173502301148057
test,verymild_1463.jpg,Very_Mild_Demented,4.43,Non_Demented,0.3419279656925256,0.3430869952389952,0.31498503906848246
test,verymild_1475.jpg,Very_Mild_Demented,4.55,Very_Mild_Demented,0.36697380463341095,0.24028266280321076,0.3927435325633788
test,verymild_1494.jpg,Very_Mild_Demented,4.53,Mild_Demented,0.3795911107436201,0.2555694703429098,0.3648394189134708
test,verymild_1495.jpg,Very_Mild_Demented,4.29,Non_Demented,0.3246990616611175,0.36743424025007554,0.30786669808881095
test,verymild_1503.jpg,Very_Mild_Demented,4.54,Very_Mild_Demented,0.35600382807605896,0.25565448103631266,0.38834169088762893
test,verymild_1505.jpg,Very_Mild_Demented,4.55,Very_Mild_Demented,0.36697380463341095,0.24028266280321076,0.3927435325633788
test,verymild_1517.jpg,Very_Mild_Demented,4.61,Mild_Demented,0.4019195713202442,0.25043663718696746,0.34764379149278857
test,verymild_1523.jpg,Very_Mild_Demented,4.45,Mild_Demented,0.3545898625613106,0.3242679764048018,0.32114216103389054
test,verymild_1529.jpg,Very_Mild_Demented,4.61,Mild_Demented,0.4019195713202442,0.25043663718696746,0.34764379149278857
test,verymild_1541.jpg,Very_Mild_Demented,4.49,Mild_Demented,0.35987625636826354,0.31808987688386525,0.3220338667478735
test,verymild_1543.jpg,Very_Mild_Demented,4.54,Very_Mild_Demented,0.35600382807605896,0.25565448103631266,0.38834169088762893
test,verymild_1545.jpg,Very_Mild_Demented,4.57,Very_Mild_Demented,0.34254975895296186,0.2793250813835285,0.37812515966350957
test,verymild_155.jpg,Very_Mild_Demented,4.04,Non_Demented,0.31193733701606424,0.3534963493869872,0.3345663135969525
test,verymild_1555.jpg,Very_Mild_Demented,4.43,Non_Demented,0.3419279656925256,0.3430869952389952,0.31498503906848246
test,verymild_1556.jpg,Very_Mild_Demented,4.62,Mild_Demented,0.4631759940791003,0.2194001414728824,0.31742386444801696
test,verymild_1561.jpg,Very_Mild_Demented,4.48,Mild_Demented,0.36126609633837825,0.30314069976917435,0.3355932038924496
test,verymild_1565.jpg,Very_Mild_Demented,4.68,Non_Demented,0.3633133766506808,0.4323662013991511,0.2043204219501681
test,verymild_1572.jpg,Very_Mild_Demented,4.51,Mild_Demented,0.3936336256752532,0.29709771042022654,0.3092686639045219
test,verymild_1578.jpg,Very_Mild_Demented,4.53,Mild_Demented,0.3795911107436201,0.2555694703429098,0.3648394189134708
test,verymild_1592.jpg,Very_Mild_Demented,4.59,Mild_Demented,0.37379253558442166,0.29247631183826345,0.3337311525773147
test,verymild_1599.jpg,Very_Mild_Demented,4.59,Mild_Demented,0.37379253558442166,0.29247631183826345,0.3337311525773147
test,verymild_1606.jpg,Very_Mild_Demented,4.48,Mild_Demented,0.36126609633837825,0.30314069976917435,0.3355932038924496
test,verymild_1611.jpg,Very_Mild_Demented,4.49,Mild_Demented,0.35987625636826354,0.31808987688386525,0.3220338667478735
test,verymild_1614.jpg,Very_Mild_Demented,4.29,Non_Demented,0.3246990616611175,0.36743424025007554,0.30786669808881095
test,verymild_1617.jpg,Very_Mild_Demented,4.25,Non_Demented,0.3181012008068423,0.35155022054796825,0.3303485786451939
test,verymild_1625.jpg,Very_Mild_Demented,4.43,Non_Demented,0.3419279656925256,0.3430869952389952,0.31498503906848246
